Partition,Group,Tier,N_Group,N_Other,Group_Acc,Other_Acc,Acc_Diff,Odds_Ratio,OR_CI_Lo,OR_CI_Hi,P_Value_Raw,P_Value_BH,Significant_BH_0.05
LinguisticGroup,Native,Hard,104,28,0.4904,0.25,0.2404,2.8868,1.1301,7.3742,0.03124,0.37488,False
LinguisticGroup,Native,Medium,120,30,0.7083,0.8333,-0.125,0.4857,0.1721,1.3711,0.247727,0.710376,False
LinguisticGroup,Native,Easy,118,27,0.9153,0.8519,0.0634,1.8783,0.5415,6.5156,0.29599,0.710376,False
LinguisticGroup,Non-Native,Hard,28,104,0.25,0.4904,-0.2404,0.3464,0.1356,0.8849,0.03124,0.37488,False
LinguisticGroup,Non-Native,Medium,30,120,0.8333,0.7083,0.125,2.0588,0.7293,5.8118,0.247727,0.710376,False
LinguisticGroup,Non-Native,Easy,27,118,0.8519,0.9153,-0.0634,0.5324,0.1535,1.8469,0.29599,0.710376,False
ExpertiseGroup,Non-STEM,Hard,42,90,0.4286,0.4444,-0.0159,0.9375,0.4477,1.9633,1.0,1.0,False
ExpertiseGroup,Non-STEM,Medium,45,105,0.7556,0.7238,0.0317,1.1794,0.5282,2.6335,0.840637,0.928066,False
ExpertiseGroup,Non-STEM,Easy,49,96,0.8776,0.9167,-0.0391,0.6515,0.2127,1.996,0.553799,0.852485,False
ExpertiseGroup,STEM,Hard,90,42,0.4444,0.4286,0.0159,1.0667,0.5093,2.2338,1.0,1.0,False
ExpertiseGroup,STEM,Medium,105,45,0.7238,0.7556,-0.0317,0.8479,0.3797,1.8931,0.840637,0.928066,False
ExpertiseGroup,STEM,Easy,96,49,0.9167,0.8776,0.0391,1.5349,0.501,4.7022,0.553799,0.852485,False
ExperienceGroup,High-Edu,Hard,50,82,0.46,0.4268,0.0332,1.1439,0.5637,2.3213,0.721529,0.928066,False
ExperienceGroup,High-Edu,Medium,51,99,0.6863,0.7576,-0.0713,0.7,0.331,1.4806,0.435873,0.852485,False
ExperienceGroup,High-Edu,Easy,53,92,0.8491,0.9348,-0.0857,0.3924,0.1283,1.2007,0.141882,0.710376,False
ExperienceGroup,Lower-Edu,Hard,82,50,0.4268,0.46,-0.0332,0.8742,0.4308,1.774,0.721529,0.928066,False
ExperienceGroup,Lower-Edu,Medium,99,51,0.7576,0.6863,0.0713,1.4286,0.6754,3.0216,0.435873,0.852485,False
ExperienceGroup,Lower-Edu,Easy,92,53,0.9348,0.8491,0.0857,2.5481,0.8329,7.7961,0.141882,0.710376,False
AgeGroup,Older-35plus,Hard,85,47,0.4824,0.3617,0.1207,1.6444,0.7913,3.4172,0.203479,0.710376,False
AgeGroup,Older-35plus,Medium,90,60,0.7222,0.75,-0.0278,0.8667,0.4117,1.8246,0.850727,0.928066,False
AgeGroup,Older-35plus,Easy,90,55,0.8889,0.9273,-0.0384,0.6275,0.1868,2.1075,0.568323,0.852485,False
AgeGroup,Young-18-34,Hard,47,85,0.3617,0.4824,-0.1207,0.6081,0.2926,1.2638,0.203479,0.710376,False
AgeGroup,Young-18-34,Medium,60,90,0.75,0.7222,0.0278,1.1538,0.5481,2.4292,0.850727,0.928066,False
AgeGroup,Young-18-34,Easy,55,90,0.9273,0.8889,0.0384,1.5938,0.4745,5.353,0.568323,0.852485,False
