Type,Intersection,Cross1,Value1,Cross2,Value2,NN_N,NN_Acc,Nat_N,Nat_Acc,Odds_Ratio,Cramers_V,P_Value_Raw,P_Value_BH,Significant_BH_0.05
2-way,NonNative+Non-STEM,ExpertiseGroup,Non-STEM,,,8,0.125,34,0.5,7.0,0.2976,0.109265,0.297517,False
2-way,NonNative+STEM,ExpertiseGroup,STEM,,,20,0.3,70,0.4857,2.2037,0.1554,0.202336,0.429964,False
2-way,NonNative+High-Edu,ExperienceGroup,High-Edu,,,8,0.5,42,0.4524,0.8261,0.035,1.0,1.0,False
2-way,NonNative+Lower-Edu,ExperienceGroup,Lower-Edu,,,20,0.15,62,0.5161,6.0444,0.3179,0.0043,0.03655,True
2-way,NonNative+Older-35plus,AgeGroup,Older-35plus,,,16,0.375,69,0.5072,1.7157,0.1035,0.411585,0.636086,False
2-way,NonNative+Young-18-34,AgeGroup,Young-18-34,,,12,0.0833,35,0.4571,9.2632,0.3392,0.034237,0.145507,False
3-way,NonNative+Non-STEM+High-Edu,ExpertiseGroup,Non-STEM,ExperienceGroup,High-Edu,2,0.5,16,0.375,0.6,,1.0,1.0,False
3-way,NonNative+Non-STEM+Lower-Edu,ExpertiseGroup,Non-STEM,ExperienceGroup,Lower-Edu,6,0.0,18,0.6111,inf,,0.016182,0.091698,False
3-way,NonNative+STEM+High-Edu,ExpertiseGroup,STEM,ExperienceGroup,High-Edu,6,0.5,26,0.5,1.0,,1.0,1.0,False
3-way,NonNative+STEM+Lower-Edu,ExpertiseGroup,STEM,ExperienceGroup,Lower-Edu,14,0.2143,44,0.4773,3.3478,,0.120812,0.297517,False
3-way,NonNative+Non-STEM+Young-18-34,ExpertiseGroup,Non-STEM,AgeGroup,Young-18-34,8,0.125,12,0.4167,5.0,,0.324561,0.551754,False
3-way,NonNative+STEM+Older-35plus,ExpertiseGroup,STEM,AgeGroup,Older-35plus,16,0.375,47,0.4894,1.5972,,0.563875,0.798823,False
3-way,NonNative+STEM+Young-18-34,ExpertiseGroup,STEM,AgeGroup,Young-18-34,4,0.0,23,0.4783,inf,,0.122507,0.297517,False
3-way,NonNative+High-Edu+Older-35plus,ExperienceGroup,High-Edu,AgeGroup,Older-35plus,6,0.5,26,0.5385,1.1667,,1.0,1.0,False
3-way,NonNative+High-Edu+Young-18-34,ExperienceGroup,High-Edu,AgeGroup,Young-18-34,2,0.5,16,0.3125,0.4545,,1.0,1.0,False
3-way,NonNative+Lower-Edu+Older-35plus,ExperienceGroup,Lower-Edu,AgeGroup,Older-35plus,10,0.3,43,0.4884,2.2273,,0.318332,0.551754,False
3-way,NonNative+Lower-Edu+Young-18-34,ExperienceGroup,Lower-Edu,AgeGroup,Young-18-34,10,0.0,19,0.5789,inf,,0.003495,0.03655,True
