Feature,Coefficient,Std_Error,Z_Statistic,P_Value,Odds_Ratio,OR_CI_Lo,OR_CI_Hi,Significant_0.05,Significant_0.01
const,2.68985,0.44228,6.0817,0.0,14.72953,6.19037,35.04782,True,True
IsNonNative,-0.62131,0.64071,-0.9697,0.332187,0.53724,0.15304,1.88601,False,False
IsSTEM,-0.0283,0.26408,-0.1071,0.914672,0.9721,0.57933,1.63115,False,False
IsHighEdu,-0.60437,0.32909,-1.8365,0.066289,0.54642,0.28668,1.04148,False,False
IsOlder35,0.02723,0.2543,0.1071,0.914712,1.02761,0.62427,1.69155,False,False
ConfidenceNorm,0.30354,0.12174,2.4933,0.012658,1.35464,1.06708,1.7197,True,False
ClickCount,0.07332,0.13098,0.5598,0.575612,1.07608,0.83244,1.39101,False,False
IsHard,-2.7164,0.44641,-6.085,0.0,0.06611,0.02756,0.15859,True,True
IsMedium,-1.56723,0.39325,-3.9853,6.7e-05,0.20862,0.09652,0.45092,True,True
NonNative_x_Hard,-0.36669,0.80211,-0.4572,0.647554,0.69302,0.14388,3.33813,False,False
NonNative_x_Medium,1.20014,0.83412,1.4388,0.150206,3.32058,0.64745,17.03026,False,False
HighEdu_x_Hard,0.55456,0.49377,1.1231,0.261394,1.74117,0.66152,4.58293,False,False
