Finding,Source,Observed_Value,P_Value,CI_Lo,CI_Hi,Significant_0.05,Test_Type
NonNative AP disparity (FairEM permutation),S1,-0.05318,0.2412,-0.08847,0.088,False,Permutation (10k)
NonNative SP disparity (FairEM permutation),S1,-0.05499,0.2366,-0.09029,0.08618,False,Permutation (10k)
NonNative TPR disparity (FairEM permutation),S1,-0.11748,0.0782,-0.13931,0.12765,False,Permutation (10k)
NonNative TNR disparity (FairEM permutation),S1,0.01469,0.8201,-0.11313,0.10992,False,Permutation (10k)
NonNative PPV disparity (FairEM permutation),S1,-0.02256,0.7404,-0.13224,0.12887,False,Permutation (10k)
NonNative NPV disparity (FairEM permutation),S1,-0.06512,0.2812,-0.12304,0.11447,False,Permutation (10k)
NonNative FPR disparity (FairEM permutation),S1,-0.01469,0.8147,-0.10992,0.11885,False,Permutation (10k)
NonNative FNR disparity (FairEM permutation),S1,0.11748,0.0805,-0.1328,0.12911,False,Permutation (10k)
NonNative FDR disparity (FairEM permutation),S1,0.02256,0.7402,-0.1249,0.137,False,Permutation (10k)
NonNative FOR disparity (FairEM permutation),S1,0.06512,0.2749,-0.11923,0.12067,False,Permutation (10k)
Native (LinguisticGroup) on Hard Qs,S2,0.2404,0.37488,,,False,Fisher exact + BH (OR=2.89)
Non-Native (LinguisticGroup) on Hard Qs,S2,-0.2404,0.37488,,,False,Fisher exact + BH (OR=0.35)
NonNative_TPR_disparity,S3,-0.11748,,-0.25021,0.01654,False,Bootstrap 95% CI (10k)
NonNative_Hard_Acc_diff,S3,-0.24038,,-0.42709,-0.04935,True,Bootstrap 95% CI (10k)
NonNative_Hard_Acc_vs_overall,S3,-0.18939,,-0.33975,-0.03939,True,Bootstrap 95% CI (10k)
Fluent_Hard_Acc_vs_Native,S3,-0.28205,,-0.46311,-0.07918,True,Bootstrap 95% CI (10k)
NonNative_AP_disparity,S3,-0.05318,,-0.1452,0.03687,False,Bootstrap 95% CI (10k)
NonNative_FNR_disparity,S3,0.11748,,-0.01657,0.25068,False,Bootstrap 95% CI (10k)
STEM_Hard_Acc_diff,S3,0.01587,,-0.16548,0.18949,False,Bootstrap 95% CI (10k)
HighEdu_Hard_Acc_diff,S3,0.03317,,-0.14116,0.20751,False,Bootstrap 95% CI (10k)
NonNative+Lower-Edu on Hard Qs,S4,0.15,0.03655,,,True,Fisher exact + BH (2-way)
NonNative+Young-18-34 on Hard Qs,S4,0.0833,0.145507,,,False,Fisher exact + BH (2-way)
NonNative+Non-STEM+Lower-Edu on Hard Qs,S4,0.0,0.091698,,,False,Fisher exact + BH (3-way)
NonNative+Lower-Edu+Young-18-34 on Hard Qs,S4,0.0,0.03655,,,True,Fisher exact + BH (3-way)
Regression: IsNonNative,S5,-0.62131,0.332187,-1.8770559538501395,0.6344634864241443,False,Logit z-test (z=-0.97)
Regression: IsSTEM,S5,-0.0283,0.914672,-0.5458830155813932,0.489285287527788,False,Logit z-test (z=-0.11)
Regression: IsHighEdu,S5,-0.60437,0.066289,-1.2493886678564186,0.04064277846201664,False,Logit z-test (z=-1.84)
Regression: IsOlder35,S5,0.02723,0.914712,-0.47117231188933917,0.5256452683642694,False,Logit z-test (z=0.11)
Regression: ConfidenceNorm,S5,0.30354,0.012658,0.06492594607883574,0.5421498570080168,True,Logit z-test (z=2.49)
Regression: ClickCount,S5,0.07332,0.575612,-0.18339413179692687,0.3300301019880743,False,Logit z-test (z=0.56)
Regression: IsHard,S5,-2.7164,0.0,-3.591389832836679,-1.8414330234716274,True,Logit z-test (z=-6.08)
Regression: IsMedium,S5,-1.56723,6.7e-05,-2.338005038225306,-0.7964653388058065,True,Logit z-test (z=-3.99)
Regression: NonNative_x_Hard,S5,-0.36669,0.647554,-1.938775660154714,1.205410769957621,False,Logit z-test (z=-0.46)
Regression: NonNative_x_Medium,S5,1.20014,0.150206,-0.434713708467288,2.8349917617336273,False,Logit z-test (z=1.44)
Regression: HighEdu_x_Hard,S5,0.55456,0.261394,-0.4132150615682258,1.5223385315722435,False,Logit z-test (z=1.12)
NonNative Hard disparity cross-version combined,S6,-0.2404,0.496499,,,False,Fisher combined meta-analytic
Native (LinguisticGroup) calibration gap,S7,-0.01253,0.2698,-0.02224,0.023,False,Permutation (10k)
Non-Native (LinguisticGroup) calibration gap,S7,0.05041,0.2777,-0.09018,0.09383,False,Permutation (10k)
Non-STEM (ExpertiseGroup) calibration gap,S7,-0.03385,0.3147,-0.06621,0.06762,False,Permutation (10k)
STEM (ExpertiseGroup) calibration gap,S7,0.01582,0.3167,-0.0315,0.03129,False,Permutation (10k)
High-Edu (ExperienceGroup) calibration gap,S7,0.07218,0.0208,-0.06036,0.06042,True,Permutation (10k)
Lower-Edu (ExperienceGroup) calibration gap,S7,-0.04072,0.0212,-0.03431,0.03445,True,Permutation (10k)
Older-35plus (AgeGroup) calibration gap,S7,-0.00303,0.8707,-0.03518,0.03542,False,Permutation (10k)
Young-18-34 (AgeGroup) calibration gap,S7,0.00496,0.8641,-0.05819,0.05823,False,Permutation (10k)
